Year,Region,Geographic-Mean PM2.5 [ug/m3],Population Coverage [%],Geographic Coverage [%],pm_lag1,pm_lag2,pm_lag3,pm_roll3
2024,Bulgaria,18.7,100,100,17.5,18.2,16.9,18.76666667
2021,Burkina Faso,34.3,100,100,33.7,35.8,34.4,34.46666667
2022,Burkina Faso,36.1,100,100,33.9,33.7,35.8,34.56666667
2023,Burkina Faso,32.1,100,100,36.1,33.9,33.7,34
2024,Burkina Faso,34.7,100,100,32,36.1,33.9,34.23333333
2021,Burundi,36.7,99.6,93.3,37.9,39.7,35.1,38.66666667
2022,Burundi,37.3,99.6,93.3,38.4,37.9,39.7,38.33333333
2023,Burundi,28.8,99.6,93.3,38.7,38.4,37.9,35.73333333
2024,Burundi,38.9,99.6,93.3,30.1,38.7,38.4,36.4
2021,Cambodia,19.5,99.7,98.5,19.7,18.3,19.5,18.9
2022,Cambodia,17.8,99.7,98.5,18.7,19.7,18.3,18.8
2023,Cambodia,19.2,99.7,98.5,18,18.7,19.7,18.83333333
2024,Cambodia,18.7,99.7,98.5,19.8,18,18.7,18.93333333
2021,Cameroon,39.1,100,99.9,50,51.6,51.5,50.43333333
2022,Cameroon,42.1,100,99.9,49.7,50,51.6,50.93333333
2023,Cameroon,41.5,100,99.9,53.1,49.7,50,51.23333333
2024,Cameroon,40.9,100,99.9,50.9,53.1,49.7,51.83333333
2021,Canada,3.9,99.9,95.6,6.1,6.3,7.2,6.566666667
2022,Canada,3.6,99.9,95.6,7.3,6.1,6.3,6.566666667
2023,Canada,14,99.9,95.6,6.3,7.3,6.1,7.766666667
2024,Canada,6.3,99.9,95.6,9.7,6.3,7.3,7.666666667
2021,Cape Verde,16,99.7,99.8,15,13.4,12.8,14.23333333
2022,Cape Verde,14.8,99.7,99.8,14.3,15,13.4,14.06666667
2023,Cape Verde,16.5,99.7,99.8,12.9,14.3,15,14.03333333
2024,Cape Verde,18.7,99.7,99.8,14.9,12.9,14.3,14.93333333
2021,Caspian Sea,22.6,82.6,1.7,21.3,21,21.6,22.03333333
2022,Caspian Sea,18.7,82.6,1.7,23.8,21.3,21,22.03333333
2023,Caspian Sea,20,82.6,1.7,21,23.8,21.3,21.83333333
2024,Caspian Sea,22.2,82.6,1.7,20.7,21,23.8,21.53333333
2021,Cayman Islands,14.4,100,100,14.5,15.1,15.3,14.96666667
2022,Cayman Islands,13.7,100,100,15.3,14.5,15.1,14.83333333
2023,Cayman Islands,15.4,100,100,14.7,15.3,14.5,15.5
2024,Cayman Islands,14.1,100,100,16.5,14.7,15.3,15.4
2021,Central African Republic,28.8,100,100,30.7,34,33,32
2022,Central African Republic,26.3,100,100,31.3,30.7,34,30.43333333
2023,Central African Republic,26.5,100,100,29.3,31.3,30.7,29.93333333
2024,Central African Republic,28.7,100,100,29.2,29.3,31.3,30.26666667
2021,Chad,31.8,100,99.9,36.4,41.5,39.9,37.96666667
2022,Chad,32.5,100,99.9,36,36.4,41.5,37.03333333
2023,Chad,31.8,100,99.9,38.7,36,36.4,38.23333333
2024,Chad,31.4,100,99.9,40,38.7,36,39.3
2021,Chile,18.4,99.9,99.3,19.5,20.3,21.4,20.86666667
2022,Chile,19.6,99.9,99.3,22.8,19.5,20.3,21.96666667
2023,Chile,19.7,99.9,99.3,23.6,22.8,19.5,23.6
2024,Chile,19.8,99.9,99.3,24.4,23.6,22.8,23.73333333
2021,China,22.2,99.9,99.5,33.2,37,38.3,33.76666667
2022,China,21.1,99.9,99.5,31.1,33.2,37,31.76666667
2023,China,22,99.9,99.5,31,31.1,33.2,31.43333333
2024,China,22.3,99.9,99.5,32.2,31,31.1,31.5
2021,Christmas Island,3.4,100,100,4.1,5,4.5,4.266666667
2022,Christmas Island,4.9,100,100,3.7,4.1,5,4.333333333
2023,Christmas Island,4.4,100,100,5.2,3.7,4.1,4.5
2024,Christmas Island,3.5,100,100,4.6,5.2,3.7,4.5
2021,Cocos Islands,3.1,100,90.9,4,4.6,4.3,4.233333333
2022,Cocos Islands,3.6,100,90.9,4.1,4,4.6,4.166666667
2023,Cocos Islands,3.9,100,90.9,4.4,4.1,4,4.433333333
2024,Cocos Islands,3.2,100,90.9,4.8,4.4,4.1,4.4
2021,Colombia,15.2,100,100,15.4,16.2,15.3,15.13333333
2022,Colombia,15.3,100,100,13.8,15.4,16.2,14.56666667
2023,Colombia,14.5,100,100,14.5,13.8,15.4,14.1
2024,Colombia,16.7,100,100,14,14.5,13.8,14.53333333
2021,Comoros,8.3,99.7,99.6,10.1,9.6,9.1,9.3
2022,Comoros,10.6,99.7,99.6,8.2,10.1,9.6,9.6
2023,Comoros,9.1,99.7,99.6,10.5,8.2,10.1,9.233333333
2024,Comoros,10.6,99.7,99.6,9,10.5,8.2,10
2021,Cook Islands,2.8,100,100,3.6,3.5,3.5,3.266666667
2022,Cook Islands,3.6,100,100,2.7,3.6,3.5,3.266666667
2023,Cook Islands,3.7,100,100,3.5,2.7,3.6,3.266666667
2024,Cook Islands,3.4,100,100,3.6,3.5,2.7,3.466666667
2021,Costa Rica,16.7,100,99.9,18.7,18.2,17.7,18.43333333
2022,Costa Rica,17,100,99.9,18.4,18.7,18.2,18.56666667
2023,Costa Rica,17.2,100,99.9,18.6,18.4,18.7,18.63333333
2024,Costa Rica,18.3,100,99.9,18.9,18.6,18.4,19.26666667
2021,Croatia,13.7,100,99.9,14.5,15.4,18.6,14.73333333
2022,Croatia,14.5,100,99.9,14.3,14.5,15.4,14.6
2023,Croatia,12.9,100,99.9,15,14.3,14.5,14.2
2024,Croatia,14.3,100,99.9,13.3,15,14.3,14.3
2021,Cuba,9.5,100,99.6,9.5,9.4,9.7,9.466666667
2022,Cuba,9.1,100,99.6,9.5,9.5,9.4,9.366666667
2023,Cuba,9.6,100,99.6,9.1,9.5,9.5,9.433333333
2024,Cuba,9.7,100,99.6,9.7,9.1,9.5,9.566666667
2021,Curaçao,10.1,100,100,11.6,11.6,11.3,11.4
2022,Curaçao,10,100,100,11,11.6,11.6,11.13333333
2023,Curaçao,10.2,100,100,10.8,11,11.6,10.96666667
2024,Curaçao,11.1,100,100,11.1,10.8,11,11.3
2021,Cyprus,16.9,99.8,99.9,14.2,15.5,14.8,14.63333333
2022,Cyprus,17.7,99.8,99.9,14.2,14.2,15.5,14.6
2023,Cyprus,18.7,99.8,99.9,15.4,14.2,14.2,15.13333333
2024,Cyprus,19.4,99.8,99.9,15.8,15.4,14.2,15.93333333
2021,Czech Republic,12.5,100,100,12.6,14,17.8,13.4
2022,Czech Republic,12,100,100,13.6,12.6,14,13.03333333
2023,Czech Republic,10.5,100,100,12.9,13.6,12.6,12.63333333
2024,Czech Republic,11.2,100,100,11.4,12.9,13.6,12.13333333
2021,Côte d'Ivoire,20.8,99.7,99.9,19.6,18.8,17.7,19.3
2022,Côte d'Ivoire,21.3,99.7,99.9,19.5,19.6,18.8,19.93333333
2023,Côte d'Ivoire,19.8,99.7,99.9,20.7,19.5,19.6,19.83333333
2024,Côte d'Ivoire,20.9,99.7,99.9,19.3,20.7,19.5,20.06666667
2021,Democratic Republic of the Congo,35.8,100,98.9,35.4,37.5,35,36.43333333
2022,Democratic Republic of the Congo,38.6,100,98.9,36.4,35.4,37.5,36.96666667
2023,Democratic Republic of the Congo,31.2,100,98.9,39.1,36.4,35.4,35.8
2024,Democratic Republic of the Congo,41.7,100,98.9,31.9,39.1,36.4,37.4
2021,Denmark,7.4,100,99.9,7.4,9.3,10.7,8.166666667
2022,Denmark,7.5,100,99.9,7.8,7.4,9.3,7.666666667
2023,Denmark,7.1,100,99.9,7.8,7.8,7.4,7.7
2024,Denmark,8.7,100,99.9,7.5,7.8,7.8,8.1
2021,Djibouti,29.7,100,99.1,32.5,32.8,34.2,32.4
2022,Djibouti,30.2,100,99.1,31.9,32.5,32.8,32.4
2023,Djibouti,26.8,100,99.1,32.8,31.9,32.5,31.2
2024,Djibouti,28.8,100,99.1,28.9,32.8,31.9,30.93333333
2021,Dominica,9.8,100,100,8.9,8.6,8.6,9.066666667
2022,Dominica,8.4,100,100,9.7,8.9,8.6,9
2023,Dominica,8.7,100,100,8.4,9.7,8.9,8.933333333
2024,Dominica,9.1,100,100,8.7,8.4,9.7,8.733333333
2021,Dominican Republic,12.4,100,99.8,11.8,12.5,12.7,12.26666667
2022,Dominican Republic,11.3,100,99.8,12.5,11.8,12.5,11.96666667
2023,Dominican Republic,11.2,100,99.8,11.6,12.5,11.8,11.9
2024,Dominican Republic,12,100,99.8,11.6,11.6,12.5,11.83333333
2021,Ecuador,14.8,99.9,100,15.2,16.5,17.1,15.8
2022,Ecuador,16.3,99.9,100,15.7,15.2,16.5,16.03333333
2023,Ecuador,14.5,99.9,100,17.2,15.7,15.2,16.2
2024,Ecuador,17.2,99.9,100,15.7,17.2,15.7,16.86666667
2021,Egypt,31.2,99.9,99.6,41.3,42.2,42.5,42.33333333
2022,Egypt,29,99.9,99.6,43.5,41.3,42.2,42.1
2023,Egypt,24.6,99.9,99.6,41.5,43.5,41.3,41.1
2024,Egypt,25.2,99.9,99.6,38.3,41.5,43.5,40.36666667
2021,El Salvador,25.1,100,99.7,28.4,27.5,26.6,27.43333333
2022,El Salvador,25.4,100,99.7,26.4,28.4,27.5,27.23333333
2023,El Salvador,26.3,100,99.7,26.9,26.4,28.4,27.03333333
2024,El Salvador,29.5,100,99.7,27.8,26.9,26.4,28.46666667
2021,Equatorial Guinea,34.4,100,99.9,33.2,33.4,30.9,33.2
2022,Equatorial Guinea,35,100,99.9,33,33.2,33.4,33.6
2023,Equatorial Guinea,32,100,99.9,34.6,33,33.2,32.83333333
2024,Equatorial Guinea,36.4,100,99.9,30.9,34.6,33,33.63333333
2021,Eritrea,27.5,100,100,26.1,27.5,28.8,26.33333333
2022,Eritrea,28.9,100,100,25.4,26.1,27.5,26.16666667
2023,Eritrea,25.9,100,100,27,25.4,26.1,25.53333333
2024,Eritrea,26.9,100,100,24.2,27,25.4,25.4
2021,Estonia,7.2,99.9,96.2,6.2,6.6,8.3,6.533333333
2022,Estonia,6.5,99.9,96.2,6.8,6.2,6.6,6.366666667
2023,Estonia,7.1,99.9,96.2,6.1,6.8,6.2,6.466666667
2024,Estonia,7.2,99.9,96.2,6.5,6.1,6.8,6.433333333
2021,Ethiopia,19.8,100,99.5,22.5,21.3,22.2,22.06666667
2022,Ethiopia,18.8,100,99.5,22.4,22.5,21.3,21.93333333
2023,Ethiopia,16.7,100,99.5,20.9,22.4,22.5,20.66666667
2024,Ethiopia,18,100,99.5,18.7,20.9,22.4,19.93333333
2021,Falkland Islands,8.5,100,99.8,9.8,8.4,9.8,8.8
2022,Falkland Islands,10.7,100,99.8,8.2,9.8,8.4,9.533333333
2023,Falkland Islands,11.5,100,99.8,10.6,8.2,9.8,10.1
2024,Falkland Islands,9.6,100,99.8,11.5,10.6,8.2,10.6
2021,Faroe Islands,3.7,100,100,3.6,4.5,3.8,3.933333333
2022,Faroe Islands,3.7,100,100,3.7,3.6,4.5,3.666666667
2023,Faroe Islands,4.1,100,100,3.7,3.7,3.6,3.833333333
2024,Faroe Islands,3.9,100,100,4.1,3.7,3.7,3.933333333
2021,Fiji,4.8,99.1,98.3,5.1,6,5.4,5.366666667
2022,Fiji,6.2,99.1,98.3,5,5.1,6,5.5
2023,Fiji,5.9,99.1,98.3,6.4,5,5.1,5.833333333
2024,Fiji,5.5,99.1,98.3,6.1,6.4,5,6.066666667
2021,Finland,4.4,99.8,97.8,4.8,5.3,6.3,5.1
2022,Finland,4.3,99.8,97.8,5.2,4.8,5.3,4.966666667
2023,Finland,4.7,99.8,97.8,4.9,5.2,4.8,5.1
2024,Finland,4.7,99.8,97.8,5.2,4.9,5.2,5.166666667
2021,France,8.6,100,99.9,8.7,9.6,10.7,9.333333333
2022,France,9.1,100,99.9,9.7,8.7,9.6,9.5
2023,France,8.7,100,99.9,10.1,9.7,8.7,9.733333333
2024,France,8.1,100,99.9,9.4,10.1,9.7,9.466666667
2021,French Guiana,12.4,100,99.9,11.9,12.3,11.7,12.33333333
2022,French Guiana,12,100,99.9,12.8,11.9,12.3,12.1
2023,French Guiana,10.6,100,99.9,11.6,12.8,11.9,11.83333333
2024,French Guiana,12.5,100,99.9,11.1,11.6,12.8,11.86666667
2021,French Polynesia,2.9,99.9,97.9,3.5,3.6,3.8,3.4
2022,French Polynesia,3.7,99.9,97.9,3.1,3.5,3.6,3.5
2023,French Polynesia,3.5,99.9,97.9,3.9,3.1,3.5,3.566666667
2024,French Polynesia,3.2,99.9,97.9,3.7,3.9,3.1,3.733333333
2021,Gabon,27.4,99.2,99.4,29.2,28.5,27.7,28.4
2022,Gabon,28.7,99.2,99.4,27.5,29.2,28.5,28.53333333
2023,Gabon,26.7,99.2,99.4,28.9,27.5,29.2,27.9
2024,Gabon,31.8,99.2,99.4,27.3,28.9,27.5,29.46666667
2021,Gambia,36.5,100,99.8,35.7,35.6,35.7,36.16666667
2022,Gambia,33.5,100,99.8,37.2,35.7,35.6,35.96666667
2023,Gambia,32.5,100,99.8,35,37.2,35.7,35.33333333
2024,Gambia,34.6,100,99.8,33.8,35,37.2,34.83333333
2021,Georgia,20,99.7,99.9,20.9,21,19.6,21.16666667
2022,Georgia,18.3,99.7,99.9,21.6,20.9,21,20.66666667
2023,Georgia,19.3,99.7,99.9,19.5,21.6,20.9,20.3
2024,Georgia,20.7,99.7,99.9,19.8,19.5,21.6,20.26666667
2021,Germany,9.1,100,99.9,8.8,10.1,12.3,9.433333333
2022,Germany,9,100,99.9,9.4,8.8,10.1,9.166666667
2023,Germany,8.1,100,99.9,9.3,9.4,8.8,9.066666667
2024,Germany,8.8,100,99.9,8.5,9.3,9.4,8.966666667
2021,Ghana,28.9,99.9,98.9,26.8,25.6,24.6,26.33333333
2022,Ghana,29.7,99.9,98.9,26.6,26.8,25.6,27.26666667
2023,Ghana,28.2,99.9,98.9,28.4,26.6,26.8,27.26666667
2024,Ghana,29.9,99.9,98.9,26.8,28.4,26.6,27.8
2021,Gibraltar,11.9,100,100,11.2,12.5,12.3,11.83333333
2022,Gibraltar,13.8,100,100,11.8,11.2,12.5,12.23333333
2023,Gibraltar,12.6,100,100,13.7,11.8,11.2,12.66666667
2024,Gibraltar,12.7,100,100,12.5,13.7,11.8,12.93333333
2021,Greece,13.6,99.9,99.7,13.7,15.2,15.3,14.53333333
2022,Greece,14.1,99.9,99.7,14.7,13.7,15.2,14.56666667
2023,Greece,14.8,99.9,99.7,15.3,14.7,13.7,15.23333333
2024,Greece,14.3,99.9,99.7,15.7,15.3,14.7,15.36666667
2021,Greenland,1.1,100,99,1.4,1.6,1.3,1.433333333
2022,Greenland,1,100,99,1.3,1.4,1.6,1.366666667
2023,Greenland,1.7,100,99,1.4,1.3,1.4,1.466666667
2024,Greenland,1,100,99,1.7,1.4,1.3,1.4
2021,Grenada,11.6,100,99.7,10.5,10.2,10.1,10.76666667
2022,Grenada,10.2,100,99.7,11.6,10.5,10.2,10.76666667
2023,Grenada,10.2,100,99.7,10.2,11.6,10.5,10.66666667
2024,Grenada,10.6,100,99.7,10.2,10.2,11.6,10.33333333
2021,Guadeloupe,9.5,100,100,9,8.9,9,9.233333333
2022,Guadeloupe,8.4,100,100,9.8,9,8.9,9.133333333
2023,Guadeloupe,8.8,100,100,8.6,9.8,9,9.166666667
2024,Guadeloupe,9.1,100,100,9.1,8.6,9.8,9
2021,Guam,2.2,100,99.3,2,2.2,2.5,2.166666667
2022,Guam,2.4,100,99.3,2.3,2,2.2,2.266666667
2023,Guam,2.2,100,99.3,2.5,2.3,2,2.366666667
2024,Guam,1.8,100,99.3,2.3,2.5,2.3,2.233333333
2021,Guatemala,20.2,100,99.4,27.4,25.3,22.6,26.03333333
2022,Guatemala,19,100,99.4,25.4,27.4,25.3,25.46666667
2023,Guatemala,21.2,100,99.4,23.6,25.4,27.4,24.86666667
2024,Guatemala,23.6,100,99.4,25.6,23.6,25.4,25.63333333
2021,Guernsey,8.7,99.9,98.2,7.6,8.9,8.9,8.333333333
2022,Guernsey,8.6,99.9,98.2,8.5,7.6,8.9,8.166666667
2023,Guernsey,8.7,99.9,98.2,8.4,8.5,7.6,8.466666667
2024,Guernsey,7.5,99.9,98.2,8.5,8.4,8.5,8.1
2021,Guinea,24.7,99.9,100,23.4,24.5,26.2,24.06666667
2022,Guinea,23.2,99.9,100,24.3,23.4,24.5,23.56666667
2023,Guinea,22.3,99.9,100,23,24.3,23.4,23.2
2024,Guinea,23.7,99.9,100,22.3,23,24.3,23.06666667
2021,Guinea-Bissau,28.8,100,99.8,28.1,28.6,31.5,28.76666667
2022,Guinea-Bissau,26.7,100,99.8,29.6,28.1,28.6,28.33333333
2023,Guinea-Bissau,26.7,100,99.8,27.3,29.6,28.1,28.03333333
2024,Guinea-Bissau,28.1,100,99.8,27.2,27.3,29.6,27.83333333
2021,Guyana,14.7,100,100,14.5,14.8,13.7,15.13333333
2022,Guyana,12.9,100,100,16.1,14.5,14.8,14.8
2023,Guyana,11.6,100,100,13.8,16.1,14.5,14.46666667
2024,Guyana,12.6,100,100,13.5,13.8,16.1,14.03333333
2021,Haiti,14.2,100,99.8,14.8,14.4,14.4,14.8
2022,Haiti,11.9,100,99.8,15.2,14.8,14.4,14.2
2023,Haiti,12.4,100,99.8,12.6,15.2,14.8,13.7
2024,Haiti,13.2,100,99.8,13.3,12.6,15.2,13.3
2021,Honduras,22.1,100,99.8,30.7,24.9,24.6,27.26666667
2022,Honduras,22,100,99.8,26.2,30.7,24.9,27.63333333
2023,Honduras,24.6,100,99.8,26,26.2,30.7,26.96666667
2024,Honduras,26.7,100,99.8,28.7,26,26.2,28.76666667
2021,Hong Kong,15.7,99.9,98.5,15.8,20.3,20.9,17.5
2022,Hong Kong,14,99.9,98.5,16.4,15.8,20.3,15.53333333
2023,Hong Kong,15.1,99.9,98.5,14.4,16.4,15.8,15.5
2024,Hong Kong,15.2,99.9,98.5,15.7,14.4,16.4,15.3
2021,Hungary,14.2,100,99.5,14.1,15.5,19.8,14.93333333
